Comment,Annotation
"Abe chamar, tum log toh sirf reservation ke layak ho! 😠 Tumhari koi aukaat nahi hai.",Hatespeech
In Brahmin logon ki toh soch hi ghatiya hai. They think they are superior! 🙄,Hatespeech
S  lavde ka bal,Hatespeech
सभू का नसा ऊतर गया आया कोई बचाने,Not Hatespeech
"Abe, yeh chamar log toh bas reservation ka faayda uthate hain. Koi kaam toh karte nahi. 😠",Hatespeech
"In bhangi logon ko koi izzat nahi deta, bc.",Hatespeech
"Yes ,sister India never change.",Not Hatespeech
Propogenda q faila rhe ho BBC walo....ye ladki jhuth bol rhi h,Not Hatespeech
Jay bheem army.,Not Hatespeech
​ chal bhik maang bikhari,Hatespeech
"Dekho bhai, sc/st waalon ka kya hai, koi izzat nahi karta. Kya karein",Hatespeech
ठीक है जी लेकिन मुझे नहीं लगता कि शायद ये हो पाएगा,Not Hatespeech
Ye dalit saale dhobi ke kutte hai,Hatespeech
"Kyu jhut bol rahi ho mai bhi dalit hoo aisa kuch nahi ,kuch insaan jaativaad araktion say cheerta hai nahi aisa kuch bhi nahi ,discrimination baat jhuta hai",Not Hatespeech
Bhai koi ilaj batao is act ka please help me,Not Hatespeech
"In chamars ko toh koi izzat hi nahi deta, bc! 😠 Yeh toh sirf gaali dene ke layak hain. 😡",Hatespeech
Jai shree Ram jai rajputana,Not Hatespeech
"Yaar, ye bhangi toh bas gandagi failate hain. Koi kaam-dhanda nahi hai inka! 🤮",Hatespeech
"Ye dalit toh hamesha rote rehte hain, koi kaam dhanda nahi. 😭 Aur khud ko victim bol",Hatespeech
​मुगलों की औलादों अपने चमार जीजाओ से क्यों मजाक करते रहे हो।,Hatespeech
वेदों के मानोगे तो जाति भी माननी पड़ेगी....,Not Hatespeech
In chs ki toh aukat hi nahi hai humare saath khade hone ki. Bloody lower caste people 😤,Hatespeech
"Kisne aapko paresan kiya madam.. Kya Ab aap general obc k sath ni rahti.. Madam,  Delhi m kis jagah hua ye.. General ya obc Kya ye sb galat h  ?... Kya sb SC St thik h?..  Mt banao naam kamane k liye ye general obc SC  St ki duri..",Not Hatespeech
आपकी बात से सहमत हूं लेकिन आज भी छुआछूत जातिवाद चरम सीमा पर हैं,Not Hatespeech
I'm also a dalit guy.once upon a time when I was in 7th standard and I have a school  friend who was Verma means Sunar we both are close friend but there was a problem in my friend that was he used to take gutka sometimes he also took alcohol at that time even if he was in his 7th standard I was shocked to know this and all teachers also knew about his bad habits but this is no any kind of problem for all teachers. Problem is different which is prejudiced to them about us means dalits. One day a mam said to my friend to bring a jug of water and he took me with his but at that time my friends needed to eat gutkha so he said to me for giving that jug of water and when I was going to give that jug of water to her he denied ta take that water jug but at the same time a next mam who sat beside her raise her hand ahead to take jug she also stopped taking jug and she started saying that he belongs sc . Don't take water jug from his hands what the hell but today I'm government employee and by the compassion of God children of mam never succeeded and they are working even today in shop and sometime they have to do labour work so I want to say only this this if upper cast make us shame saying chamar or dalit then we should do hard work so that one day will be able to show them that who are all we so please I request to my all sc bhai please do as much hard work as you can and show to upper cast their power Jai Bhim Jai Bharat,Not Hatespeech
India couldn't  compete with China or the USA .,Not Hatespeech
balbhadra #muslim aur #christian #buddism Par nhi bolega #BBC channel  Bahar Britain ka hain Aaj angrej chalegaye hein par unaki bhasa aur Cctv bbc Hame Nazar banaye rakhneke liye chhod gaye he!Hindu saskriti aur parampara bahut rich dhani usse mitane ke liye Abhi se nhi 300BCE SE CHALE aaye hein!,Not Hatespeech
"Pagal hai aisa sochne wale.
Hame ye think badalna padega.",Not Hatespeech
Ravi das ji mahan Insaan the.Ravi das ji ki Jay.,Not Hatespeech
"​ But Sc, St, Obc ka DNA ek hai,,, 
Lekin Antina wale DNA alag hai, unka DNA ureshiyayi se milta hai 😅😅",Hatespeech
​ baat batao ye kya banvas hai mere girlfriend sc community se hai ye kyu bata reh ho tum ye koi batna ki baat hai agar iska ulta hote to ladka sc hote uski girlfriend brahmin  Hoti to kya bolte phir varn Shankar ye bakvas,Not Hatespeech
Isna ka krya desh wasta sala n,Hatespeech
Nehle pe dehla💋,Not Hatespeech
"Abe chamar log, tumhari toh aukat hi nahi hai humare saath baithne ki. 😠",Hatespeech
सब लो आपस में लड़ो मारो😢,Hatespeech
जातिवाद इतना गहरा जहर है जो सामने से नही दिखाई देता लेकिन असर आज भी जातिवादी मानसिकता का है।आज भी राजस्थान मे बहुत जगह है जहा बारात गाजे बाजे से नही निकलने देते कोई संख्या का रोब लगाता है तो कोई जाति का ।,Not Hatespeech
Dar aur dar​,Not Hatespeech
Baba shab ka mandir bn Gaya h wo bhagwan h,Not Hatespeech
KOI JARURAT NAHI HI,Not Hatespeech
"In bhangi logon ko toh bas cleanliness se problem hai, warna kya hai 🙄. They are just jealous!",Hatespeech
No. Sanskrit is still used,Not Hatespeech
"गाय के नाम पर मुसलमान और दलितों को निशाना बनाया जाता है,
पहलू ख़ान के हाथ में एक दूध देने वाली, गाय थी, लेकिन भीड़ ने, पहलू ख़ान,को, मौत के घाट उतार दिया, अभी कुछ दिन पहले,MP,सीवनी में दो आदिवासियों को इसलिए मौत के घाट उतार दिया, उनके हाथ में गाय थी,
देश के अंदर कानून का राज है अगर कोई आदमी कानून के खिलाफ काम कर रहा है उसको कानूनसजा देगा, लेकिन एक गुंडो की टोली घूमती है जो गाय के नाम पर निहत्थे ,लोगों को मौत के घाट उतार देते हैं,
आज तक गरीब आदमी को हमने न्याय मिलते नहीं देखा है,
दरिंदों को सपोर्ट करने वाले बहुत लोग, हैं तभी तो गरीब को न्याय नहीं मिलता है",Not Hatespeech
"Vandana log muslim ke yaha jhaaru lagate the. Ram ko poojne wale jhaaru lagate he, maang ke khate he..",Hatespeech
"Abe chamar, tumhari aukaat kya hai? Tum toh bas gaav mein hi rehna 😠",Hatespeech
"Daliton ko Hindu dharm tyag dena chahiye, qki ye dharm unko hi control karne ke liye hai.",Hatespeech
"Yeh bhangi log hamesha gareeb hi rahenge, inki soch hi neechi hai 🤮",Hatespeech
Hindu dharam chodo apna hak k loye lado tumhare liye koi nhi ladega,Not Hatespeech
In bhangi logon ko toh koi izzat hi nahi deta. Inhe toh bas gaali dene ka mann karta hai. 🤬,Hatespeech
"In chamar logo ko toh koi kaam dhanda aata nahi, bas reservation ki roti khaate hain! 😠",Hatespeech
"Fuck Hinduism fuck castesm 
Hinduism is castesm",Hatespeech
Bhai tu meri baat nahi sunn raha bas tere mann me jo zeher hai wahi ugal raha hai.. aage se comment mat kario,Not Hatespeech
"In bhangi logo ko toh reservation de de ke sar pe chadha liya hai. Ab toh inki himmat dekho, humse barabari karne chale hain! 😠",Hatespeech
"Yeh chamar log toh bas reservation ka fayda uthate hai, aur kuch nahi. 😡",Hatespeech
दलित  के  नाम  से  गुमराह  कर  रही है  बीबीसी  ताकि  हिन्दू  में  फुट  हो,Not Hatespeech
Kya brahmin apne aap ko superior samajhte hain? Ab toh yeh outdated system band hona chahiye. 🙄,Hatespeech
bilkul sahi baat hai bahut esi bate hai jab ek cow doodh Dena chodti hai bahut log usko chod deta hai aur vo doodh hote bhi hai ki bachade ki liya hote hai kisi insan ki liya nahi gai Mata hoti hai bachda ki naki insan ki  human to use karte hai doodh pete hai jo us pachad ko hote hai ye to hindu dhram pakand hai doodh to bakri bhi deti hai behas bhi deti hai usko to maa nahi bolte ye Hippocrates hone ko nishani nahi to kya phir,Not Hatespeech
Sanathan dharm give priority only to uppercaste people,Not Hatespeech
Kyon na jati ke kalam me sirf Hindu ho adhar me Hindu anyatha hum jation me bat jaayenge asthai roop se,Not Hatespeech
पहिले सबको सन्मान देना सीखो फिर धर्म की बात करना.,Not Hatespeech
In bhangi logo ki aukat kya hai? They're only good for cleaning toilets. 🤮🤮,Hatespeech
"Kya faltu baat hai, dalit logo ko toh bas kaam karne ke liye hi banaya gaya hai, aur kya? 😠🤬",Hatespeech
"Reservation leke aage badh gaye, ab humein chamar bulate hain!😡 Kuch toh sharam karo!",Hatespeech
First they divide hindu vs muslim and now they doing the same hindu vs hindu,Not Hatespeech
Upper caste wale toh bas bhangi ko neecha dikhane mein lage rehte hain. Matlab kuch bhi! 😡,Hatespeech
"Kya yaar, yeh bhangi kabhi sudhrenge bhi ya nahi? 🙄 Inko toh bas gandagi karne aati hai. 🤮 Sabko same treat karo bc",Hatespeech
बिल्कुल सही किया। इन्होंने बाबा साहब की जयंती नहीं मनाने दी ओर शोभा यात्रा नहीं जाने दिया,Not Hatespeech
"​ jab obc ,sc ,st ke ekta ki batt hoti hai
Manuwadio aur mugalput ke pet me dard hone lagta hai
Bhaujan samaj jindabad",Hatespeech
"Yes, that's very true 👍 and I know this thing... I also live in Bengal and like this thing in Bengal.... But Hindi stats follow the casticsm",Not Hatespeech
Rss shi h,Not Hatespeech
It is all Yogi conspiracy,Not Hatespeech
Upper caste waale toh bas chra ko neecha dikhana jaante hai. Ab toh hadd hogayi! 😠🤬,Hatespeech
BBC waale aur Katha kathit log ye bhool gye hai hum koi jaati nahi hum indian hai,Not Hatespeech
